Hour,Irradiance_Wm2,AmbientTemp_C
2022061219,0.0,18.9
2022061220,0.0,17.81
2022061221,0.0,17.19
2022061222,0.0,16.73
2022061223,0.0,16.33
2022061300,0.0,15.97
2022061301,0.0,15.69
2022061302,0.0,15.6
2022061303,0.0,15.57
2022061304,0.0,15.52
2022061305,91.4,16.02
2022061306,267.15,17.66
2022061307,450.02,19.79
2022061308,687.7,21.82
2022061309,864.3,23.71
2022061310,986.8,25.46
2022061311,1043.2,26.84
2022061312,1037.57,27.64
2022061313,974.05,27.83
2022061314,861.9,27.37
2022061315,686.35,26.51
2022061316,486.08,25.39
2022061317,273.5,23.96
2022061318,73.9,21.72
2022061319,0.0,18.89
2022061320,0.0,17.98
2022061321,0.0,17.46
2022061322,0.0,16.91
2022061323,0.0,16.14
2022061400,0.0,15.42
2022061401,0.0,14.88
2022061402,0.0,14.3
2022061403,0.0,13.62
2022061404,0.0,13.31
2022061405,111.85,14.95
2022061406,313.27,17.53
2022061407,522.45,21.4
2022061408,705.53,24.34
2022061409,868.2,26.67
2022061410,990.85,28.45
2022061411,1041.32,29.6
2022061412,1036.57,30.2
2022061413,970.2,30.35
2022061414,846.8,29.88
2022061415,678.05,28.88
2022061416,476.4,27.36
2022061417,263.33,25.56
2022061418,68.18,22.62
2022061419,0.0,19.53
2022061420,0.0,18.38
2022061421,0.0,17.74
2022061422,0.0,17.28
2022061423,0.0,16.93
2022061500,0.0,16.76
2022061501,0.0,16.54
2022061502,0.0,16.14
2022061503,0.0,15.89
2022061504,0.0,15.69
2022061505,102.32,17.57
2022061506,298.05,20.34
2022061507,505.98,23.74
2022061508,706.7,27.14
2022061509,868.0,29.07
2022061510,974.83,29.93
2022061511,1016.92,30.37
2022061512,1010.55,30.56
2022061513,945.47,30.71
2022061514,822.7,30.5
2022061515,654.35,29.6
2022061516,454.88,27.97
2022061517,246.2,25.66
2022061518,61.33,22.6
2022061519,0.0,19.63
2022061520,0.0,18.18
2022061521,0.0,17.57
2022061522,0.0,17.44
2022061523,0.0,17.3
2022061600,0.0,17.12
2022061601,0.0,17.09
2022061602,0.0,17.11
2022061603,0.0,17.07
2022061604,0.0,16.96
2022061605,96.65,18.13
2022061606,283.15,20.54
2022061607,492.98,22.96
2022061608,670.08,24.92
2022061609,865.45,26.5
2022061610,972.42,27.75
2022061611,1014.28,28.47
2022061612,1010.0,28.38
2022061613,908.12,27.78
2022061614,826.17,26.81
2022061615,664.05,25.61
2022061616,464.58,23.87
2022061617,255.0,21.59
2022061618,66.2,19.16
2022061619,0.0,17.02
2022061620,0.0,16.25
2022061621,0.0,15.78
2022061622,0.0,15.27
2022061623,0.0,14.76
2022061700,0.0,14.3
2022061701,0.0,13.92
2022061702,0.0,13.69
2022061703,0.0,13.55
2022061704,0.0,13.66
2022061705,70.53,14.77
2022061706,202.15,17.0
2022061707,336.52,19.33
2022061708,562.5,21.04
2022061709,714.75,22.56
2022061710,894.97,23.48
2022061711,1004.05,23.9
2022061712,1010.28,23.85
2022061713,932.03,23.18
2022061714,825.17,22.26
2022061715,659.97,21.43
2022061716,478.58,20.72
2022061717,271.92,19.54
2022061718,75.03,17.67
2022061719,0.0,15.83
2022061720,0.0,15.08
2022061721,0.0,14.58
2022061722,0.0,14.38
2022061723,0.0,14.15
2022061800,0.0,13.99
2022061801,0.0,13.81
2022061802,0.0,13.64
2022061803,0.0,13.18
2022061804,0.0,12.67
2022061805,107.3,13.67
2022061806,309.92,15.52
2022061807,524.53,17.49
2022061808,722.35,19.52
2022061809,891.25,21.45
2022061810,1006.15,22.95
2022061811,1055.47,23.75
2022061812,1044.75,23.78
2022061813,976.6,23.38
2022061814,859.35,22.84
2022061815,687.88,22.1
2022061816,490.33,21.16
2022061817,277.23,19.96
2022061818,75.32,18.28
2022061819,0.0,16.35
2022061820,0.0,15.4
2022061821,0.0,14.87
2022061822,0.0,14.45
2022061823,0.0,14.22
2022061900,0.0,14.08
2022061901,0.0,13.7
2022061902,0.0,13.27
2022061903,0.0,12.82
2022061904,0.0,12.37
2022061905,108.12,14.02
2022061906,308.8,16.84
2022061907,528.65,20.16
2022061908,730.55,22.73
2022061909,890.03,24.77
2022061910,998.83,26.45
2022061911,1051.72,27.65
2022061912,1048.53,28.38
2022061913,986.9,28.55
2022061914,861.25,28.15
2022061915,692.78,27.34
2022061916,492.08,26.26
2022061917,276.1,24.77
2022061918,75.62,21.83
2022061919,0.0,19.05
2022061920,0.0,18.12
2022061921,0.0,17.62
2022061922,0.0,17.1
2022061923,0.0,16.48
2022062000,0.0,15.91
2022062001,0.0,15.44
2022062002,0.0,15.1
2022062003,0.0,14.84
2022062004,0.0,14.62
2022062005,105.65,16.74
2022062006,307.2,20.15
2022062007,524.92,24.33
2022062008,721.3,28.19
2022062009,881.42,30.04
2022062010,994.3,31.36
2022062011,1040.57,32.22
2022062012,1034.57,32.64
2022062013,972.22,32.76
2022062014,846.92,32.56
2022062015,678.7,31.96
2022062016,476.42,31.03
2022062017,262.5,29.6
2022062018,68.93,26.47
2022062019,0.0,23.09
2022062020,0.0,22.22
2022062021,0.0,21.18
2022062022,0.0,20.35
2022062023,0.0,20.01
2022062100,0.0,20.28
2022062101,0.0,20.52
2022062102,0.0,20.24
2022062103,0.0,19.64
2022062104,0.0,18.88
2022062105,99.55,19.7
2022062106,294.83,22.59
2022062107,510.35,25.09
2022062108,711.95,27.05
2022062109,867.97,28.55
2022062110,983.7,29.61
2022062111,1029.53,30.19
2022062112,1025.05,30.09
2022062113,960.17,29.69
2022062114,835.17,29.02
2022062115,669.92,27.98
2022062116,471.27,26.72
2022062117,258.33,25.22
2022062118,67.47,23.06
2022062119,0.0,20.27
2022062120,0.0,19.51
2022062121,0.0,19.16
2022062122,0.0,19.27
2022062123,0.0,19.51
2022062200,0.0,20.32
2022062201,0.0,21.12
2022062202,0.0,21.48
2022062203,0.0,21.46
2022062204,0.0,21.41
2022062205,46.67,22.39
2022062206,151.57,24.28
2022062207,279.1,26.82
2022062208,485.02,27.97
2022062209,630.75,28.37
2022062210,707.17,28.67
2022062211,742.03,29.57
2022062212,800.97,30.51
2022062213,722.15,30.64
2022062214,624.33,30.27
2022062215,498.88,29.47
2022062216,357.83,28.36
2022062217,178.2,27.05
2022062218,45.45,25.08
2022062219,0.0,22.97
2022062220,0.0,22.41
2022062221,0.0,21.91
2022062222,0.0,21.63
2022062223,0.0,21.55
2022062300,0.0,21.47
2022062301,0.0,21.29
2022062302,0.0,20.84
2022062303,0.0,20.47
2022062304,0.0,20.19
2022062305,84.47,21.15
2022062306,268.38,22.75
2022062307,474.02,26.0
2022062308,663.83,28.36
2022062309,822.6,29.71
2022062310,923.28,30.67
2022062311,954.12,31.28
2022062312,946.6,31.54
2022062313,895.53,31.43
2022062314,799.62,30.9
2022062315,653.62,29.92
2022062316,456.25,28.71
2022062317,249.65,27.34
2022062318,66.9,25.18
2022062319,0.0,22.18
2022062320,0.0,21.4
2022062321,0.0,21.01
2022062322,0.0,20.52
2022062323,0.0,19.91
2022062400,0.0,19.64
2022062401,0.0,19.51
2022062402,0.0,19.27
2022062403,0.0,19.09
2022062404,0.0,19.19
2022062405,91.4,20.49
2022062406,282.6,23.19
2022062407,495.58,26.76
2022062408,688.65,29.21
2022062409,848.7,30.6
2022062410,961.65,31.47
2022062411,1015.97,31.86
2022062412,1018.42,31.86
2022062413,931.4,31.62
2022062414,837.12,31.01
2022062415,669.28,30.03
2022062416,474.98,28.74
2022062417,265.42,27.14
2022062418,72.93,24.61
2022062419,0.0,21.42
2022062420,0.0,21.01
2022062421,0.0,20.81
2022062422,0.0,20.43
2022062423,0.0,20.08
2022062500,0.0,19.77
2022062501,0.0,19.18
2022062502,0.0,18.62
2022062503,0.0,18.36
2022062504,0.0,18.16
2022062505,94.35,19.51
2022062506,289.8,22.69
2022062507,507.35,25.77
2022062508,701.75,28.56
2022062509,857.38,30.75
2022062510,976.72,31.92
2022062511,1020.7,32.34
2022062512,1022.6,32.33
2022062513,962.12,32.14
2022062514,842.12,31.63
2022062515,675.38,30.78
2022062516,476.65,29.61
2022062517,264.58,28.03
2022062518,71.72,25.52
2022062519,0.0,22.62
2022062520,0.0,21.43
2022062521,0.0,20.88
2022062522,0.0,20.59
2022062523,0.0,20.59
2022062600,0.0,20.53
2022062601,0.0,20.0
2022062602,0.0,19.16
2022062603,0.0,18.49
2022062604,0.0,18.05
2022062605,90.8,19.66
2022062606,278.88,22.44
2022062607,494.3,25.9
2022062608,694.4,29.05
2022062609,851.28,31.08
2022062610,969.8,32.33
2022062611,1016.08,32.91
2022062612,1011.58,33.14
2022062613,949.2,33.11
2022062614,832.62,32.79
2022062615,667.75,32.22
2022062616,469.77,31.14
2022062617,258.92,29.58
2022062618,69.82,26.8
2022062619,0.0,23.7
2022062620,0.0,22.54
2022062621,0.0,21.67
2022062622,0.0,21.1
2022062623,0.0,20.67
2022062700,0.0,20.46
2022062701,0.0,20.49
2022062702,0.0,20.61
2022062703,0.0,20.69
2022062704,0.0,20.68
2022062705,84.9,22.09
2022062706,268.08,25.76
2022062707,477.17,28.84
2022062708,671.45,31.37
2022062709,825.5,33.18
2022062710,935.47,34.1
2022062711,982.5,34.54
2022062712,974.28,34.72
2022062713,914.72,34.54
2022062714,793.15,33.85
2022062715,631.2,32.87
2022062716,438.15,31.77
2022062717,235.0,30.54
2022062718,61.33,28.44
2022062719,0.0,26.12
2022062720,0.0,25.61
2022062721,0.0,24.87
2022062722,0.0,24.14
2022062723,0.0,23.65
2022062800,0.0,23.34
2022062801,0.0,23.07
2022062802,0.0,22.75
2022062803,0.0,22.32
2022062804,0.0,21.88
2022062805,79.55,22.9
2022062806,257.05,25.59
2022062807,462.27,28.04
2022062808,656.6,30.44
2022062809,811.7,32.1
2022062810,921.38,33.11
2022062811,981.75,33.59
2022062812,971.55,33.52
2022062813,911.53,33.14
2022062814,794.95,32.56
2022062815,635.3,31.65
2022062816,443.77,30.38
2022062817,241.98,28.77
2022062818,63.9,26.63
2022062819,0.0,24.08
2022062820,0.0,22.85
2022062821,0.0,22.05
2022062822,0.0,21.49
2022062823,0.0,21.06
2022062900,0.0,20.66
2022062901,0.0,20.22
2022062902,0.0,19.69
2022062903,0.0,19.13
2022062904,0.0,18.64
2022062905,86.55,19.91
2022062906,275.58,22.35
2022062907,486.62,25.18
2022062908,685.45,27.57
2022062909,846.7,29.67
2022062910,957.17,31.47
2022062911,1006.0,32.33
2022062912,998.8,32.55
2022062913,920.92,32.36
2022062914,806.0,31.84
2022062915,650.92,31.02
2022062916,463.52,29.88
2022062917,260.1,28.35
2022062918,72.65,26.11
2022062919,0.0,23.72
2022062920,0.0,22.54
2022062921,0.0,21.65
2022062922,0.0,20.97
2022062923,0.0,20.4
2022063000,0.0,19.84
2022063001,0.0,19.25
2022063002,0.0,18.68
2022063003,0.0,18.25
2022063004,0.0,17.88
2022063005,86.03,19.16
2022063006,275.42,21.38
2022063007,484.23,23.91
2022063008,677.85,26.09
2022063009,839.7,27.63
2022063010,954.45,29.05
2022063011,1011.5,29.98
2022063012,1004.2,30.21
2022063013,924.33,30.1
2022063014,836.47,29.73
2022063015,670.9,29.07
2022063016,475.92,28.12
2022063017,268.23,26.62
2022063018,76.28,24.47
2022063019,0.0,22.03
2022063020,0.0,20.64
2022063021,0.0,20.04
2022063022,0.0,19.76
2022063023,0.0,19.42
