Hour,Irradiance_Wm2,AmbientTemp_C
2022060817,195.73,27.92
2022060818,51.25,27.65
2022060819,0.0,27.48
2022060820,0.0,27.42
2022060821,0.0,27.39
2022060822,0.0,27.37
2022060823,0.0,27.27
2022060900,0.0,27.18
2022060901,0.0,27.05
2022060902,0.0,26.93
2022060903,0.0,26.84
2022060904,0.0,26.86
2022060905,5.47,26.96
2022060906,102.9,27.23
2022060907,291.62,27.58
2022060908,499.55,27.9
2022060909,666.42,28.16
2022060910,789.4,28.47
2022060911,820.05,28.73
2022060912,750.47,28.81
2022060913,624.03,28.84
2022060914,410.9,28.79
2022060915,110.6,28.68
2022060916,102.15,28.27
2022060917,67.07,27.73
2022060918,21.98,27.23
2022060919,0.0,26.8
2022060920,0.0,26.5
2022060921,0.0,26.3
2022060922,0.0,26.32
2022060923,0.0,26.45
2022061000,0.0,26.55
2022061001,0.0,26.64
2022061002,0.0,26.72
2022061003,0.0,26.78
2022061004,0.0,26.83
2022061005,4.9,26.88
2022061006,79.72,27.15
2022061007,217.5,27.42
2022061008,360.52,27.57
2022061009,579.08,27.73
2022061010,748.12,27.89
2022061011,781.55,27.96
2022061012,736.8,27.98
2022061013,575.45,27.94
2022061014,446.1,27.86
2022061015,385.9,27.77
2022061016,214.35,27.58
2022061017,149.27,27.38
2022061018,40.03,27.18
2022061019,0.0,27.02
2022061020,0.0,26.97
2022061021,0.0,26.92
2022061022,0.0,26.76
2022061023,0.0,26.52
2022061100,0.0,26.27
2022061101,0.0,26.03
2022061102,0.0,25.81
2022061103,0.0,25.63
2022061104,0.0,25.73
2022061105,5.6,26.02
2022061106,104.38,26.55
2022061107,296.17,27.01
2022061108,502.33,27.36
2022061109,683.62,27.7
2022061110,796.92,27.97
2022061111,815.28,28.15
2022061112,804.2,28.22
2022061113,720.22,28.21
2022061114,663.12,28.2
2022061115,541.08,28.16
2022061116,418.52,28.11
2022061117,228.8,28.02
2022061118,62.58,27.87
2022061119,0.0,27.81
2022061120,0.0,27.93
2022061121,0.0,28.03
2022061122,0.0,27.96
2022061123,0.0,27.91
2022061200,0.0,27.8
2022061201,0.0,27.7
2022061202,0.0,27.65
2022061203,0.0,27.65
2022061204,0.0,27.68
2022061205,5.78,27.69
2022061206,102.43,27.96
2022061207,281.7,28.27
2022061208,474.48,28.42
2022061209,686.47,28.61
2022061210,803.97,28.87
2022061211,856.45,29.15
2022061212,901.4,29.37
2022061213,849.0,29.53
2022061214,729.83,29.62
2022061215,599.72,29.68
2022061216,444.73,29.62
2022061217,247.07,29.47
2022061218,70.7,29.18
2022061219,0.0,28.87
2022061220,0.0,28.75
2022061221,0.0,28.64
2022061222,0.0,28.54
2022061223,0.0,28.38
2022061300,0.0,28.23
2022061301,0.0,28.11
2022061302,0.0,28.02
2022061303,0.0,27.99
2022061304,0.0,28.02
2022061305,6.1,28.1
2022061306,118.8,28.34
2022061307,316.35,28.67
2022061308,516.58,28.88
2022061309,672.25,29.12
2022061310,797.8,29.44
2022061311,843.42,29.73
2022061312,852.53,29.84
2022061313,758.45,29.87
2022061314,663.2,29.83
2022061315,572.2,29.67
2022061316,405.98,29.41
2022061317,224.6,29.08
2022061318,65.25,28.75
2022061319,0.0,28.52
2022061320,0.0,28.46
2022061321,0.0,28.43
2022061322,0.0,28.38
2022061323,0.0,28.32
2022061400,0.0,28.26
2022061401,0.0,28.21
2022061402,0.0,28.19
2022061403,0.0,28.19
2022061404,0.0,28.18
2022061405,5.32,28.21
2022061406,100.18,28.42
2022061407,279.5,28.65
2022061408,467.65,28.78
2022061409,633.42,28.88
2022061410,709.38,29.02
2022061411,757.88,29.16
2022061412,805.72,29.2
2022061413,739.75,29.17
2022061414,679.58,29.13
2022061415,573.95,29.06
2022061416,408.77,29.02
2022061417,209.55,28.96
2022061418,56.45,28.79
2022061419,0.0,28.6
2022061420,0.0,28.42
2022061421,0.0,28.13
2022061422,0.0,28.02
2022061423,0.0,27.91
2022061500,0.0,27.77
2022061501,0.0,27.67
2022061502,0.0,27.57
2022061503,0.0,27.53
2022061504,0.0,27.68
2022061505,5.03,27.88
2022061506,88.7,28.16
2022061507,251.43,28.55
2022061508,425.55,28.81
2022061509,629.97,29.16
2022061510,719.38,29.42
2022061511,796.47,29.58
2022061512,802.5,29.64
2022061513,812.7,29.56
2022061514,713.55,29.43
2022061515,614.95,29.33
2022061516,442.88,29.2
2022061517,242.02,29.09
2022061518,69.4,28.92
2022061519,0.0,28.72
2022061520,0.0,28.55
2022061521,0.0,28.35
2022061522,0.0,28.11
2022061523,0.0,27.92
2022061600,0.0,27.81
2022061601,0.0,27.78
2022061602,0.0,27.78
2022061603,0.0,27.82
2022061604,0.0,27.98
2022061605,5.47,28.16
2022061606,107.18,28.47
2022061607,275.17,28.89
2022061608,461.15,29.14
2022061609,628.38,29.49
2022061610,767.9,29.79
2022061611,826.72,29.98
2022061612,891.17,30.01
2022061613,828.7,29.86
2022061614,715.03,29.69
2022061615,539.9,29.53
2022061616,365.12,29.39
2022061617,201.43,29.23
2022061618,61.25,28.93
2022061619,0.0,28.55
2022061620,0.0,28.42
2022061621,0.0,28.33
2022061622,0.0,28.24
2022061623,0.0,28.14
2022061700,0.0,28.0
2022061701,0.0,27.82
2022061702,0.0,27.64
2022061703,0.0,27.47
2022061704,0.0,27.34
2022061705,5.12,27.3
2022061706,94.75,27.69
2022061707,245.48,27.94
2022061708,399.58,28.2
2022061709,689.83,28.55
2022061710,787.65,28.88
2022061711,855.22,29.05
2022061712,880.33,29.07
2022061713,807.8,29.05
2022061714,672.03,29.01
2022061715,622.78,28.94
2022061716,455.35,28.78
2022061717,256.85,28.57
2022061718,77.2,28.32
2022061719,0.0,28.02
2022061720,0.0,27.96
2022061721,0.0,27.9
2022061722,0.0,27.81
2022061723,0.0,27.69
2022061800,0.0,27.58
2022061801,0.0,27.53
2022061802,0.0,27.51
2022061803,0.0,27.47
2022061804,0.0,27.5
2022061805,5.32,27.56
2022061806,113.75,27.78
2022061807,315.75,28.05
2022061808,525.5,28.37
2022061809,692.95,28.77
2022061810,808.58,29.19
2022061811,847.97,29.55
2022061812,875.72,29.89
2022061813,856.35,30.02
2022061814,715.8,30.1
2022061815,634.8,30.08
2022061816,453.83,29.91
2022061817,240.75,29.53
2022061818,64.55,28.99
2022061819,0.0,28.49
2022061820,0.0,28.29
2022061821,0.0,28.14
2022061822,0.0,28.01
2022061823,0.0,27.93
2022061900,0.0,27.87
2022061901,0.0,27.85
2022061902,0.0,27.86
2022061903,0.0,27.85
2022061904,0.0,27.94
2022061905,4.28,28.09
2022061906,73.55,28.32
2022061907,218.9,28.56
2022061908,383.95,28.69
2022061909,496.7,28.89
2022061910,599.62,29.14
2022061911,650.7,29.45
2022061912,632.97,29.71
2022061913,529.7,29.93
2022061914,441.45,30.09
2022061915,321.0,30.18
2022061916,234.32,29.96
2022061917,125.88,29.65
2022061918,35.0,29.23
2022061919,0.0,28.8
2022061920,0.0,28.58
2022061921,0.0,28.41
2022061922,0.0,28.31
2022061923,0.0,28.22
2022062000,0.0,28.12
2022062001,0.0,28.06
2022062002,0.0,28.08
2022062003,0.0,28.17
2022062004,0.0,28.18
2022062005,5.0,28.22
2022062006,94.32,28.38
2022062007,270.4,28.63
2022062008,460.25,28.89
2022062009,601.97,29.19
2022062010,745.85,29.47
2022062011,740.12,29.7
2022062012,692.25,29.79
2022062013,624.45,29.76
2022062014,536.75,29.61
2022062015,390.9,29.41
2022062016,231.57,29.12
2022062017,130.25,28.84
2022062018,35.17,28.57
2022062019,0.0,28.26
2022062020,0.0,28.17
2022062021,0.0,28.15
2022062022,0.0,28.03
2022062023,0.0,27.83
2022062100,0.0,27.68
2022062101,0.0,27.58
2022062102,0.0,27.47
2022062103,0.0,27.38
2022062104,0.0,27.4
2022062105,4.78,27.46
2022062106,94.9,27.86
2022062107,259.83,28.17
2022062108,441.95,28.48
2022062109,637.53,28.78
2022062110,724.22,29.01
2022062111,698.15,29.05
2022062112,678.53,29.04
2022062113,725.3,29.04
2022062114,684.97,28.85
2022062115,591.22,28.52
2022062116,454.73,28.36
2022062117,252.25,28.3
2022062118,76.18,28.06
2022062119,0.0,27.7
2022062120,0.0,27.58
2022062121,0.0,27.51
2022062122,0.0,27.43
2022062123,0.0,27.26
2022062200,0.0,27.09
2022062201,0.0,26.94
2022062202,0.0,26.82
2022062203,0.0,26.76
2022062204,0.0,26.75
2022062205,4.97,26.71
2022062206,101.2,27.0
2022062207,292.45,27.3
2022062208,508.23,27.58
2022062209,650.1,27.83
2022062210,765.6,28.02
2022062211,778.5,28.12
2022062212,746.38,28.21
2022062213,808.17,28.31
2022062214,724.58,28.37
2022062215,625.55,28.32
2022062216,441.12,28.15
2022062217,243.52,27.91
2022062218,73.18,27.61
2022062219,0.0,27.34
2022062220,0.0,27.28
2022062221,0.0,27.23
2022062222,0.0,27.13
2022062223,0.0,26.94
2022062300,0.0,26.84
2022062301,0.0,26.78
2022062302,0.0,26.75
2022062303,0.0,26.69
2022062304,0.0,26.61
2022062305,4.95,26.71
2022062306,106.85,26.98
2022062307,306.08,27.3
2022062308,522.17,27.61
2022062309,707.78,28.0
2022062310,850.17,28.47
2022062311,899.97,28.86
2022062312,950.92,29.17
2022062313,940.88,29.39
2022062314,769.65,29.53
2022062315,666.03,29.57
2022062316,491.67,29.46
2022062317,276.92,29.17
2022062318,86.9,28.71
2022062319,0.0,28.19
2022062320,0.0,28.06
2022062321,0.0,27.98
2022062322,0.0,27.9
2022062323,0.0,27.84
2022062400,0.0,27.76
2022062401,0.0,27.7
2022062402,0.0,27.63
2022062403,0.0,27.56
2022062404,0.0,27.54
2022062405,5.28,27.6
2022062406,119.85,28.16
2022062407,326.02,28.58
2022062408,528.33,28.94
2022062409,682.65,29.37
2022062410,794.0,29.84
2022062411,858.12,30.24
2022062412,856.95,30.48
2022062413,865.08,30.67
2022062414,739.55,30.8
2022062415,619.85,30.83
2022062416,441.45,30.69
2022062417,237.73,30.45
2022062418,69.12,30.07
2022062419,0.0,29.65
2022062420,0.0,29.48
2022062421,0.0,29.34
2022062422,0.0,29.18
2022062423,0.0,29.03
2022062500,0.0,28.89
2022062501,0.0,28.74
2022062502,0.0,28.61
2022062503,0.0,28.46
2022062504,0.0,28.42
2022062505,4.25,28.45
2022062506,97.3,28.71
2022062507,251.6,28.99
2022062508,441.6,29.15
2022062509,584.28,29.33
2022062510,715.47,29.55
2022062511,787.45,29.75
2022062512,766.95,29.92
2022062513,706.0,30.06
2022062514,211.9,30.12
2022062515,68.97,30.13
2022062516,61.97,29.89
2022062517,40.03,29.49
2022062518,22.35,29.04
2022062519,0.0,28.58
2022062520,0.0,28.35
2022062521,0.0,28.18
2022062522,0.0,28.13
2022062523,0.0,28.15
2022062600,0.0,28.16
2022062601,0.0,28.19
2022062602,0.0,28.11
2022062603,0.0,28.03
2022062604,0.0,28.03
2022062605,3.47,28.07
2022062606,66.2,28.36
2022062607,165.82,28.7
2022062608,289.27,28.94
2022062609,456.42,29.27
2022062610,701.85,29.63
2022062611,775.7,29.92
2022062612,742.58,30.11
2022062613,511.35,30.19
2022062614,125.88,30.19
2022062615,91.6,30.12
2022062616,126.85,29.91
2022062617,46.42,29.61
2022062618,30.33,29.27
2022062619,0.0,28.91
2022062620,0.0,28.74
2022062621,0.0,28.52
2022062622,0.0,28.35
2022062623,0.0,28.23
2022062700,0.0,28.24
2022062701,0.0,28.2
2022062702,0.0,28.1
2022062703,0.0,27.99
2022062704,0.0,27.98
2022062705,4.32,28.07
2022062706,109.3,28.37
2022062707,311.62,28.79
2022062708,525.5,29.06
2022062709,684.05,29.42
2022062710,804.6,29.73
2022062711,845.5,29.96
2022062712,859.12,30.13
2022062713,824.8,30.16
2022062714,740.33,30.11
2022062715,510.5,30.0
2022062716,386.65,29.79
2022062717,221.18,29.51
2022062718,75.85,29.17
2022062719,0.0,28.86
2022062720,0.0,28.73
2022062721,0.0,28.65
2022062722,0.0,28.53
2022062723,0.0,28.41
2022062800,0.0,28.28
2022062801,0.0,28.17
2022062802,0.0,28.04
2022062803,0.0,27.92
2022062804,0.0,27.82
2022062805,4.38,27.79
2022062806,103.03,28.13
2022062807,276.4,28.29
2022062808,447.88,28.45
2022062809,655.83,28.67
2022062810,776.58,28.99
2022062811,836.45,29.27
2022062812,888.42,29.5
2022062813,888.7,29.61
2022062814,750.05,29.58
2022062815,627.15,29.45
2022062816,454.42,29.25
2022062817,256.5,29.0
2022062818,78.35,28.68
2022062819,0.0,28.3
2022062820,0.0,28.19
2022062821,0.0,28.19
2022062822,0.0,28.13
2022062823,0.0,27.97
2022062900,0.0,27.8
2022062901,0.0,27.67
2022062902,0.0,27.67
2022062903,0.0,27.8
2022062904,0.0,27.93
2022062905,4.4,27.94
2022062906,106.47,28.09
2022062907,300.08,28.36
2022062908,501.75,28.55
2022062909,660.75,28.86
2022062910,796.7,29.22
2022062911,833.58,29.59
2022062912,791.75,29.93
2022062913,705.5,30.17
2022062914,661.65,30.29
2022062915,526.92,30.34
2022062916,392.58,30.18
2022062917,224.38,29.85
2022062918,73.57,29.49
2022062919,0.0,29.12
2022062920,0.0,28.91
2022062921,0.0,28.69
2022062922,0.0,28.55
2022062923,0.0,28.44
2022063000,0.0,28.35
2022063001,0.0,28.28
2022063002,0.0,28.24
2022063003,0.0,28.21
2022063004,0.0,28.24
2022063005,3.95,28.3
2022063006,102.2,28.59
2022063007,292.1,28.93
2022063008,494.7,29.11
2022063009,661.9,29.32
2022063010,789.05,29.52
2022063011,810.4,29.66
2022063012,783.62,29.72
2022063013,755.4,29.69
2022063014,640.15,29.6
2022063015,500.02,29.48
2022063016,341.88,29.33
2022063017,194.23,29.2
2022063018,61.35,29.04
2022063019,1.48,28.85
2022063020,0.0,28.89
2022063021,0.0,28.92
2022063022,0.0,28.9
2022063023,0.0,28.78
