Hour,Irradiance_Wm2,AmbientTemp_C
2022060811,1000.38,38.89
2022060812,966.38,39.72
2022060813,912.6,40.18
2022060814,761.22,40.08
2022060815,460.95,39.59
2022060816,292.55,38.77
2022060817,150.32,37.27
2022060818,41.92,34.42
2022060819,0.0,31.66
2022060820,0.0,29.24
2022060821,0.0,27.65
2022060822,0.0,26.82
2022060823,0.0,26.21
2022060900,0.0,25.67
2022060901,0.0,25.03
2022060902,0.0,24.16
2022060903,0.0,23.44
2022060904,0.0,22.87
2022060905,26.02,23.06
2022060906,133.23,24.87
2022060907,250.1,27.73
2022060908,398.5,29.94
2022060909,568.85,31.62
2022060910,696.1,33.25
2022060911,768.9,34.74
2022060912,830.7,35.88
2022060913,811.47,36.49
2022060914,777.22,36.73
2022060915,575.4,36.62
2022060916,355.05,36.2
2022060917,188.82,35.38
2022060918,49.62,33.78
2022060919,0.0,32.1
2022060920,0.0,31.16
2022060921,0.0,29.98
2022060922,0.0,28.61
2022060923,0.0,27.17
2022061000,0.0,26.57
2022061001,0.0,25.28
2022061002,0.0,23.99
2022061003,0.0,23.21
2022061004,0.0,23.02
2022061005,35.47,23.75
2022061006,203.85,26.48
2022061007,404.33,29.98
2022061008,625.42,33.08
2022061009,801.55,35.44
2022061010,930.08,37.11
2022061011,999.6,38.33
2022061012,1010.42,39.15
2022061013,960.4,39.63
2022061014,832.42,39.79
2022061015,662.85,39.58
2022061016,460.65,38.97
2022061017,240.52,37.97
2022061018,61.17,35.66
2022061019,0.0,33.8
2022061020,0.0,33.45
2022061021,0.0,32.72
2022061022,0.0,31.47
2022061023,0.0,29.6
2022061100,0.0,27.47
2022061101,0.0,26.1
2022061102,0.0,25.44
2022061103,0.0,24.58
2022061104,0.0,23.58
2022061105,42.0,23.9
2022061106,225.25,27.12
2022061107,432.7,30.59
2022061108,640.22,33.44
2022061109,814.08,36.12
2022061110,942.95,38.36
2022061111,1014.72,39.96
2022061112,1013.62,41.0
2022061113,862.25,41.52
2022061114,816.17,41.59
2022061115,637.45,41.17
2022061116,443.67,40.32
2022061117,224.1,39.09
2022061118,57.12,36.0
2022061119,0.0,32.47
2022061120,0.0,31.28
2022061121,0.0,30.05
2022061122,0.0,28.74
2022061123,0.0,27.54
2022061200,0.0,26.62
2022061201,0.0,25.68
2022061202,0.0,25.12
2022061203,0.0,24.66
2022061204,0.0,24.29
2022061205,37.95,24.99
2022061206,214.05,27.89
2022061207,425.75,31.35
2022061208,643.3,34.24
2022061209,820.4,36.08
2022061210,953.0,37.54
2022061211,1012.08,38.78
2022061212,962.28,39.75
2022061213,775.83,40.26
2022061214,676.72,40.28
2022061215,566.7,39.8
2022061216,375.3,38.93
2022061217,191.88,37.61
2022061218,51.33,35.04
2022061219,0.0,31.24
2022061220,0.0,30.07
2022061221,0.0,29.27
2022061222,0.0,28.73
2022061223,0.0,28.32
2022061300,0.0,27.6
2022061301,0.0,26.79
2022061302,0.0,26.06
2022061303,0.0,25.49
2022061304,0.0,24.62
2022061305,34.95,24.87
2022061306,195.43,27.91
2022061307,378.2,31.54
2022061308,582.6,34.61
2022061309,796.6,35.82
2022061310,934.38,34.98
2022061311,1007.88,33.72
2022061312,992.97,33.8
2022061313,914.92,34.77
2022061314,719.85,35.48
2022061315,480.73,35.67
2022061316,372.6,35.62
2022061317,196.18,35.3
2022061318,52.28,32.67
2022061319,0.0,29.35
2022061320,0.0,28.69
2022061321,0.0,28.51
2022061322,0.0,28.37
2022061323,0.0,27.87
2022061400,0.0,27.03
2022061401,0.0,25.61
2022061402,0.0,24.22
2022061403,0.0,23.15
2022061404,0.0,22.28
2022061405,37.67,22.67
2022061406,211.8,25.47
2022061407,409.88,29.19
2022061408,611.4,31.55
2022061409,812.22,33.48
2022061410,925.53,35.23
2022061411,968.88,36.62
2022061412,964.33,37.58
2022061413,956.95,38.11
2022061414,768.15,38.27
2022061415,608.92,38.05
2022061416,413.12,37.44
2022061417,222.98,36.38
2022061418,64.15,33.36
2022061419,0.0,29.35
2022061420,0.0,28.23
2022061421,0.0,26.5
2022061422,0.0,25.23
2022061423,0.0,24.09
2022061500,0.0,23.08
2022061501,0.0,22.17
2022061502,0.0,21.38
2022061503,0.0,20.6
2022061504,0.0,19.83
2022061505,46.72,20.36
2022061506,239.2,23.28
2022061507,451.7,27.23
2022061508,660.7,31.68
2022061509,834.38,34.22
2022061510,963.6,35.98
2022061511,1037.78,37.36
2022061512,1033.18,38.35
2022061513,978.58,38.92
2022061514,855.03,39.07
2022061515,688.33,38.79
2022061516,487.67,38.1
2022061517,265.7,36.99
2022061518,75.88,34.18
2022061519,0.0,31.79
2022061520,0.0,30.96
2022061521,0.0,30.22
2022061522,0.0,29.24
2022061523,0.0,27.39
2022061600,0.0,25.55
2022061601,0.0,24.66
2022061602,0.0,24.02
2022061603,0.0,23.31
2022061604,0.0,22.8
2022061605,42.28,23.51
2022061606,225.38,26.8
2022061607,433.1,30.13
2022061608,640.65,33.23
2022061609,810.7,35.39
2022061610,936.17,37.01
2022061611,978.1,38.21
2022061612,886.22,38.98
2022061613,741.78,39.36
2022061614,618.6,39.3
2022061615,537.55,38.79
2022061616,368.08,37.82
2022061617,184.25,36.45
2022061618,49.1,34.47
2022061619,0.0,31.24
2022061620,0.0,29.9
2022061621,0.0,28.88
2022061622,0.0,28.03
2022061623,0.0,27.63
2022061700,0.0,27.09
2022061701,0.0,26.49
2022061702,0.0,25.87
2022061703,0.0,25.1
2022061704,0.0,24.37
2022061705,32.0,24.4
2022061706,188.8,26.14
2022061707,375.58,28.58
2022061708,578.2,31.01
2022061709,766.45,33.01
2022061710,894.08,34.73
2022061711,994.67,36.07
2022061712,1015.42,36.91
2022061713,892.1,37.3
2022061714,793.03,37.32
2022061715,634.17,37.22
2022061716,424.12,36.73
2022061717,228.75,35.79
2022061718,65.05,33.58
2022061719,0.0,30.13
2022061720,0.0,29.0
2022061721,0.0,27.99
2022061722,0.0,26.96
2022061723,0.0,26.23
2022061800,0.0,25.04
2022061801,0.0,23.83
2022061802,0.0,22.77
2022061803,0.0,22.05
2022061804,0.0,21.65
2022061805,38.85,21.96
2022061806,219.32,24.17
2022061807,425.17,27.22
2022061808,636.95,30.17
2022061809,811.58,32.7
2022061810,940.5,34.64
2022061811,1013.5,36.12
2022061812,1005.67,37.08
2022061813,861.2,37.58
2022061814,733.95,37.8
2022061815,605.3,37.59
2022061816,397.27,36.91
2022061817,200.12,35.72
2022061818,53.95,33.74
2022061819,0.0,30.59
2022061820,0.0,29.46
2022061821,0.0,28.58
2022061822,0.0,27.87
2022061823,0.0,27.12
2022061900,0.0,26.2
2022061901,0.0,25.23
2022061902,0.0,24.06
2022061903,0.0,23.18
2022061904,0.0,22.51
2022061905,30.35,22.89
2022061906,184.12,25.07
2022061907,375.17,27.73
2022061908,585.15,30.06
2022061909,769.45,31.98
2022061910,876.5,33.54
2022061911,925.4,34.67
2022061912,891.33,35.26
2022061913,816.17,34.8
2022061914,668.72,34.04
2022061915,448.65,33.08
2022061916,231.38,31.97
2022061917,124.2,30.88
2022061918,36.47,29.85
2022061919,0.0,28.41
2022061920,0.0,27.38
2022061921,0.0,26.44
2022061922,0.0,25.72
2022061923,0.0,24.78
2022062000,0.0,23.12
2022062001,0.0,21.53
2022062002,0.0,20.65
2022062003,0.0,20.3
2022062004,0.0,20.15
2022062005,25.65,20.27
2022062006,137.57,21.18
2022062007,273.55,23.09
2022062008,398.9,24.47
2022062009,540.03,24.86
2022062010,607.95,25.43
2022062011,613.28,26.25
2022062012,675.75,26.73
2022062013,755.78,26.77
2022062014,690.78,26.54
2022062015,471.6,26.31
2022062016,285.5,25.99
2022062017,144.62,25.48
2022062018,38.9,24.46
2022062019,0.0,23.23
2022062020,0.0,21.99
2022062021,0.0,21.11
2022062022,0.0,20.64
2022062023,0.0,20.28
2022062100,0.0,19.97
2022062101,0.0,19.65
2022062102,0.0,19.42
2022062103,0.0,19.4
2022062104,0.0,19.37
2022062105,20.3,19.49
2022062106,115.05,19.76
2022062107,246.77,20.22
2022062108,373.85,20.79
2022062109,535.15,21.59
2022062110,531.33,22.54
2022062111,645.65,23.76
2022062112,488.1,24.83
2022062113,475.0,25.5
2022062114,450.0,25.71
2022062115,268.85,25.64
2022062116,139.12,25.36
2022062117,73.88,24.8
2022062118,21.2,23.76
2022062119,0.0,22.54
2022062120,0.0,22.15
2022062121,0.0,21.8
2022062122,0.0,21.5
2022062123,0.0,21.26
2022062200,0.0,21.13
2022062201,0.0,21.07
2022062202,0.0,20.97
2022062203,0.0,20.77
2022062204,0.0,20.47
2022062205,18.15,20.51
2022062206,101.6,21.58
2022062207,204.75,23.64
2022062208,347.83,25.55
2022062209,468.42,27.39
2022062210,622.47,28.87
2022062211,678.67,29.96
2022062212,872.78,30.78
2022062213,619.28,31.36
2022062214,549.38,31.5
2022062215,481.15,31.38
2022062216,363.1,30.98
2022062217,200.45,30.25
2022062218,58.4,28.56
2022062219,0.0,25.98
2022062220,0.0,24.86
2022062221,0.0,24.18
2022062222,0.0,23.66
2022062223,0.0,23.1
2022062300,0.0,22.58
2022062301,0.0,22.11
2022062302,0.0,21.76
2022062303,0.0,21.53
2022062304,0.0,21.11
2022062305,35.53,21.73
2022062306,204.18,24.18
2022062307,412.33,26.63
2022062308,624.92,28.59
2022062309,796.62,30.2
2022062310,917.6,31.46
2022062311,973.45,32.37
2022062312,905.22,32.97
2022062313,758.05,33.23
2022062314,653.15,33.26
2022062315,485.67,33.03
2022062316,370.62,32.78
2022062317,199.32,32.16
2022062318,57.12,30.84
2022062319,0.0,29.41
2022062320,0.0,28.63
2022062321,0.0,27.65
2022062322,0.0,26.0
2022062323,0.0,24.29
2022062400,0.0,23.24
2022062401,0.0,22.59
2022062402,0.0,22.65
2022062403,0.0,22.52
2022062404,0.0,22.1
2022062405,31.12,22.33
2022062406,189.2,24.75
2022062407,382.75,28.05
2022062408,588.2,30.28
2022062409,763.53,31.93
2022062410,912.47,33.37
2022062411,991.1,34.51
2022062412,1003.85,35.28
2022062413,923.95,35.64
2022062414,790.4,35.65
2022062415,579.45,35.02
2022062416,392.17,34.13
2022062417,202.48,33.03
2022062418,58.62,31.17
2022062419,0.0,28.23
2022062420,0.0,27.07
2022062421,0.0,26.06
2022062422,0.0,25.08
2022062423,0.0,24.22
2022062500,0.0,23.62
2022062501,0.0,23.08
2022062502,0.0,22.76
2022062503,0.0,22.59
2022062504,0.0,21.96
2022062505,27.15,22.05
2022062506,171.77,23.65
2022062507,355.17,26.27
2022062508,575.67,29.1
2022062509,709.03,31.42
2022062510,878.25,33.28
2022062511,985.97,34.65
2022062512,987.72,35.55
2022062513,940.67,35.96
2022062514,819.7,36.05
2022062515,642.12,35.66
2022062516,390.67,34.67
2022062517,207.93,33.45
2022062518,62.1,31.49
2022062519,0.0,29.24
2022062520,0.0,27.76
2022062521,0.0,26.68
2022062522,0.0,26.19
2022062523,0.0,25.92
2022062600,0.0,25.48
2022062601,0.0,24.72
2022062602,0.0,23.47
2022062603,0.0,22.49
2022062604,0.0,21.82
2022062605,28.08,21.65
2022062606,189.2,22.88
2022062607,393.6,24.75
2022062608,617.1,26.76
2022062609,782.95,28.61
2022062610,915.9,30.11
2022062611,981.15,31.17
2022062612,975.25,31.78
2022062613,879.3,31.93
2022062614,699.78,31.88
2022062615,541.15,31.67
2022062616,423.33,31.22
2022062617,224.85,30.36
2022062618,67.72,28.81
2022062619,0.0,27.51
2022062620,0.0,26.6
2022062621,0.0,25.48
2022062622,0.0,24.29
2022062623,0.0,23.24
2022062700,0.0,22.4
2022062701,0.0,21.77
2022062702,0.0,21.32
2022062703,0.0,20.91
2022062704,0.0,20.33
2022062705,32.53,19.99
2022062706,201.62,21.33
2022062707,400.92,23.84
2022062708,610.35,25.98
2022062709,776.08,27.71
2022062710,882.22,29.21
2022062711,955.17,30.16
2022062712,942.92,30.95
2022062713,755.17,31.36
2022062714,691.7,31.62
2022062715,558.88,31.46
2022062716,378.98,30.76
2022062717,211.15,29.6
2022062718,66.78,27.89
2022062719,0.0,25.87
2022062720,0.0,25.06
2022062721,0.0,24.29
2022062722,0.0,23.37
2022062723,0.0,22.44
2022062800,0.0,21.73
2022062801,0.0,21.15
2022062802,0.0,20.68
2022062803,0.0,20.31
2022062804,0.0,19.91
2022062805,28.77,20.54
2022062806,173.25,22.62
2022062807,353.88,24.87
2022062808,550.28,26.57
2022062809,763.62,28.1
2022062810,895.53,29.49
2022062811,972.95,30.58
2022062812,921.58,31.08
2022062813,809.33,31.09
2022062814,658.62,30.84
2022062815,503.85,30.53
2022062816,267.67,30.12
2022062817,133.0,29.52
2022062818,40.8,28.13
2022062819,0.0,26.68
2022062820,0.0,25.95
2022062821,0.0,24.91
2022062822,0.0,23.93
2022062823,0.0,22.88
2022062900,0.0,22.13
2022062901,0.0,21.54
2022062902,0.0,21.05
2022062903,0.0,20.97
2022062904,0.0,21.0
2022062905,24.42,21.45
2022062906,163.05,22.97
2022062907,347.38,24.85
2022062908,550.6,26.72
2022062909,748.7,28.57
2022062910,884.38,30.01
2022062911,955.9,30.97
2022062912,952.38,31.61
2022062913,834.17,31.9
2022062914,760.0,32.05
2022062915,597.6,31.91
2022062916,410.9,31.58
2022062917,209.93,30.96
2022062918,59.88,29.19
2022062919,0.0,26.51
2022062920,0.0,25.56
2022062921,0.0,24.74
2022062922,0.0,23.93
2022062923,0.0,23.16
2022063000,0.0,22.35
2022063001,0.0,21.62
2022063002,0.0,21.0
2022063003,0.0,20.66
2022063004,0.0,20.39
2022063005,28.77,21.08
2022063006,192.38,23.58
2022063007,393.83,27.16
2022063008,609.6,29.58
2022063009,787.22,31.3
2022063010,917.35,32.78
2022063011,975.65,33.98
2022063012,892.65,34.88
2022063013,837.3,35.46
2022063014,760.08,35.8
2022063015,616.88,35.75
2022063016,408.55,35.24
2022063017,203.38,34.3
2022063018,60.15,32.22
2022063019,0.0,29.7
2022063020,0.0,28.81
2022063021,0.0,27.85
2022063022,0.0,26.94
2022063023,0.0,25.87
