Hour,Irradiance_Wm2,AmbientTemp_C
2022061517,379.15,37.31
2022061518,156.77,34.55
2022061519,9.07,29.38
2022061520,0.0,27.32
2022061521,0.0,25.83
2022061522,0.0,24.42
2022061523,0.0,23.41
2022061600,0.0,23.08
2022061601,0.0,23.1
2022061602,0.0,23.22
2022061603,0.0,22.96
2022061604,0.0,22.61
2022061605,23.98,22.62
2022061606,196.55,25.61
2022061607,411.4,30.01
2022061608,618.35,34.23
2022061609,799.58,36.72
2022061610,938.47,38.57
2022061611,1023.05,40.1
2022061612,993.12,41.08
2022061613,926.33,41.67
2022061614,775.67,41.69
2022061615,627.28,41.24
2022061616,442.92,40.51
2022061617,252.6,39.39
2022061618,90.85,37.25
2022061619,5.05,33.16
2022061620,0.0,30.98
2022061621,0.0,28.97
2022061622,0.0,27.31
2022061623,0.0,26.44
2022061700,0.0,25.96
2022061701,0.0,25.82
2022061702,0.0,25.82
2022061703,0.0,25.26
2022061704,0.0,24.73
2022061705,13.57,24.62
2022061706,104.12,26.79
2022061707,246.48,29.64
2022061708,407.3,32.77
2022061709,434.6,35.03
2022061710,430.7,36.63
2022061711,479.83,37.37
2022061712,551.28,38.34
2022061713,502.62,38.78
2022061714,487.75,38.33
2022061715,354.7,38.64
2022061716,245.8,38.2
2022061717,145.32,36.91
2022061718,64.53,34.99
2022061719,3.78,32.23
2022061720,0.0,30.26
2022061721,0.0,28.89
2022061722,0.0,27.61
2022061723,0.0,26.23
2022061800,0.0,25.31
2022061801,0.0,24.86
2022061802,0.0,24.27
2022061803,0.0,23.61
2022061804,0.0,23.57
2022061805,13.02,23.94
2022061806,116.18,25.96
2022061807,244.73,28.16
2022061808,378.15,30.0
2022061809,574.55,31.51
2022061810,712.05,32.64
2022061811,656.85,33.4
2022061812,628.4,33.81
2022061813,537.03,34.06
2022061814,509.05,34.44
2022061815,459.83,34.43
2022061816,329.65,33.35
2022061817,194.32,32.39
2022061818,81.47,31.8
2022061819,6.12,30.06
2022061820,0.0,28.37
2022061821,0.0,26.87
2022061822,0.0,25.01
2022061823,0.0,23.68
2022061900,0.0,22.91
2022061901,0.0,22.5
2022061902,0.0,22.13
2022061903,0.0,21.7
2022061904,0.0,21.35
2022061905,18.7,21.46
2022061906,169.77,24.34
2022061907,368.98,28.19
2022061908,569.6,30.82
2022061909,749.05,32.67
2022061910,846.3,34.31
2022061911,856.08,35.62
2022061912,840.7,36.51
2022061913,803.2,36.89
2022061914,736.38,36.87
2022061915,636.45,36.46
2022061916,462.6,35.59
2022061917,279.17,34.26
2022061918,110.0,32.49
2022061919,7.07,29.41
2022061920,0.0,27.09
2022061921,0.0,25.61
2022061922,0.0,24.51
2022061923,0.0,23.89
2022062000,0.0,23.78
2022062001,0.0,23.96
2022062002,0.0,23.64
2022062003,0.0,23.18
2022062004,0.0,22.55
2022062005,19.67,21.79
2022062006,173.18,23.96
2022062007,372.92,27.62
2022062008,579.4,30.71
2022062009,781.65,33.08
2022062010,917.0,34.93
2022062011,984.62,36.34
2022062012,897.17,37.17
2022062013,853.2,37.75
2022062014,668.05,37.54
2022062015,551.2,37.18
2022062016,344.48,36.66
2022062017,196.32,35.49
2022062018,75.82,33.82
2022062019,4.97,29.94
2022062020,0.0,28.48
2022062021,0.0,28.13
2022062022,0.0,27.86
2022062023,0.0,27.63
2022062100,0.0,27.33
2022062101,0.0,26.85
2022062102,0.0,26.42
2022062103,0.0,25.85
2022062104,0.0,25.16
2022062105,14.32,24.34
2022062106,107.25,26.04
2022062107,240.85,29.51
2022062108,390.92,32.47
2022062109,568.88,34.34
2022062110,677.53,35.99
2022062111,736.7,36.57
2022062112,700.35,35.69
2022062113,551.0,34.34
2022062114,294.08,32.63
2022062115,323.62,30.75
2022062116,35.75,29.11
2022062117,37.35,28.06
2022062118,27.27,27.37
2022062119,3.35,26.17
2022062120,0.0,25.3
2022062121,0.0,24.88
2022062122,0.0,24.54
2022062123,0.0,24.34
2022062200,0.0,23.97
2022062201,0.0,23.39
2022062202,0.0,22.97
2022062203,0.0,22.61
2022062204,0.0,22.28
2022062205,15.4,22.16
2022062206,150.75,23.94
2022062207,350.17,27.7
2022062208,568.22,30.66
2022062209,748.05,32.86
2022062210,885.72,34.69
2022062211,946.05,36.12
2022062212,965.53,36.97
2022062213,867.47,37.68
2022062214,798.03,38.12
2022062215,639.85,38.23
2022062216,473.17,38.06
2022062217,279.08,37.36
2022062218,104.88,36.16
2022062219,5.88,33.37
2022062220,0.0,31.99
2022062221,0.0,31.25
2022062222,0.0,30.62
2022062223,0.0,29.71
2022062300,0.0,28.62
2022062301,0.0,27.47
2022062302,0.0,26.48
2022062303,0.0,25.68
2022062304,0.0,25.07
2022062305,18.27,24.8
2022062306,173.55,26.59
2022062307,380.0,30.69
2022062308,586.3,34.03
2022062309,765.95,36.05
2022062310,904.5,37.74
2022062311,989.22,39.08
2022062312,953.0,40.05
2022062313,684.05,40.21
2022062314,480.45,39.24
2022062315,339.05,38.1
2022062316,33.38,36.41
2022062317,141.82,34.79
2022062318,58.38,32.91
2022062319,4.2,30.88
2022062320,0.0,29.52
2022062321,0.0,28.54
2022062322,0.0,27.69
2022062323,0.0,26.91
2022062400,0.0,26.35
2022062401,0.0,25.75
2022062402,0.0,25.01
2022062403,0.0,24.34
2022062404,0.0,23.55
2022062405,14.6,23.08
2022062406,147.07,25.36
2022062407,343.17,28.44
2022062408,555.42,31.23
2022062409,734.25,33.1
2022062410,862.47,34.63
2022062411,905.8,35.95
2022062412,942.2,36.97
2022062413,881.1,37.61
2022062414,735.0,37.96
2022062415,509.88,38.06
2022062416,333.62,37.69
2022062417,189.57,36.84
2022062418,72.25,35.45
2022062419,4.82,32.19
2022062420,0.0,30.51
2022062421,0.0,29.95
2022062422,0.0,29.35
2022062423,0.0,28.78
2022062500,0.0,27.91
2022062501,0.0,26.61
2022062502,0.0,25.82
2022062503,0.0,24.92
2022062504,0.0,23.93
2022062505,10.35,23.65
2022062506,94.53,25.63
2022062507,201.88,28.66
2022062508,328.23,31.21
2022062509,442.77,33.25
2022062510,462.58,34.67
2022062511,504.3,35.77
2022062512,697.7,36.62
2022062513,653.33,37.26
2022062514,744.55,37.39
2022062515,645.47,37.27
2022062516,401.67,36.84
2022062517,233.07,35.98
2022062518,91.3,34.59
2022062519,5.03,31.1
2022062520,0.0,29.57
2022062521,0.0,28.59
2022062522,0.0,27.49
2022062523,0.0,26.45
2022062600,0.0,25.68
2022062601,0.0,25.18
2022062602,0.0,24.94
2022062603,0.0,24.94
2022062604,0.0,24.79
2022062605,9.27,24.43
2022062606,85.4,25.94
2022062607,200.15,27.73
2022062608,317.77,29.48
2022062609,411.5,30.58
2022062610,487.98,31.25
2022062611,517.92,31.77
2022062612,542.1,32.02
2022062613,623.45,31.84
2022062614,683.08,31.67
2022062615,650.85,31.72
2022062616,393.77,31.69
2022062617,223.52,31.33
2022062618,82.15,30.24
2022062619,4.8,28.01
2022062620,0.0,27.02
2022062621,0.0,26.36
2022062622,0.0,25.49
2022062623,0.0,24.74
2022062700,0.0,24.2
2022062701,0.0,23.85
2022062702,0.0,23.51
2022062703,0.0,23.11
2022062704,0.0,22.6
2022062705,9.88,22.35
2022062706,103.75,23.53
2022062707,232.82,25.7
2022062708,373.1,27.94
2022062709,581.3,29.99
2022062710,701.92,31.79
2022062711,781.6,33.08
2022062712,817.08,33.68
2022062713,585.3,33.76
2022062714,532.1,33.62
2022062715,443.45,33.26
2022062716,311.08,32.87
2022062717,177.5,32.24
2022062718,66.1,31.29
2022062719,4.7,29.32
2022062720,0.0,28.4
2022062721,0.0,27.74
2022062722,0.0,27.03
2022062723,0.0,26.34
2022062800,0.0,25.73
2022062801,0.0,25.17
2022062802,0.0,24.79
2022062803,0.0,24.58
2022062804,0.0,24.27
2022062805,14.35,24.13
2022062806,152.52,25.62
2022062807,359.1,27.89
2022062808,568.67,30.32
2022062809,751.33,32.29
2022062810,883.58,33.71
2022062811,896.2,34.52
2022062812,897.92,34.87
2022062813,863.28,34.59
2022062814,830.95,34.37
2022062815,690.95,34.08
2022062816,513.92,33.9
2022062817,306.0,33.42
2022062818,117.62,32.47
2022062819,7.3,30.16
2022062820,0.0,29.06
2022062821,0.0,28.32
2022062822,0.0,27.58
2022062823,0.0,27.0
2022062900,0.0,26.62
2022062901,0.0,26.15
2022062902,0.0,25.38
2022062903,0.0,24.59
2022062904,0.0,23.98
2022062905,15.55,23.79
2022062906,163.05,25.43
2022062907,366.2,28.8
2022062908,571.95,31.68
2022062909,744.12,33.68
2022062910,878.33,35.15
2022062911,913.22,35.98
2022062912,772.03,36.01
2022062913,676.1,35.01
2022062914,582.03,33.74
2022062915,487.27,32.73
2022062916,264.08,31.66
2022062917,155.82,30.43
2022062918,68.95,29.19
2022062919,5.9,27.54
2022062920,0.0,26.56
2022062921,0.0,26.1
2022062922,0.0,25.68
2022062923,0.0,25.25
2022063000,0.0,24.9
2022063001,0.0,24.57
2022063002,0.0,24.16
2022063003,0.0,23.72
2022063004,0.0,23.3
2022063005,12.75,23.11
2022063006,118.3,24.97
2022063007,274.95,27.68
2022063008,443.4,30.08
2022063009,573.22,31.52
2022063010,733.22,32.64
2022063011,785.9,33.65
2022063012,834.4,34.73
2022063013,808.42,35.8
2022063014,739.9,36.47
2022063015,470.35,36.64
2022063016,341.08,36.21
2022063017,198.18,35.3
2022063018,77.5,33.67
2022063019,6.18,31.05
2022063020,0.0,29.81
2022063021,0.0,28.75
2022063022,0.0,27.58
2022063023,0.0,26.67
