Hour,Irradiance_Wm2,AmbientTemp_C
2022060914,573.08,41.65
2022060915,351.2,41.43
2022060916,228.88,40.72
2022060917,115.0,39.41
2022060918,22.95,34.99
2022060919,0.0,32.04
2022060920,0.0,31.03
2022060921,0.0,30.15
2022060922,0.0,29.31
2022060923,0.0,28.52
2022061000,0.0,27.78
2022061001,0.0,27.08
2022061002,0.0,26.41
2022061003,0.0,25.85
2022061004,9.07,25.59
2022061005,144.15,28.34
2022061006,336.3,31.89
2022061007,555.33,36.5
2022061008,740.67,38.69
2022061009,888.78,40.32
2022061010,988.75,41.64
2022061011,1022.95,42.59
2022061012,1000.6,43.16
2022061013,923.65,43.44
2022061014,790.7,43.32
2022061015,616.88,42.76
2022061016,398.42,41.8
2022061017,200.02,40.44
2022061018,32.7,36.78
2022061019,0.0,33.81
2022061020,0.0,32.98
2022061021,0.0,32.26
2022061022,0.0,31.67
2022061023,0.0,30.95
2022061100,0.0,30.01
2022061101,0.0,29.03
2022061102,0.0,28.0
2022061103,0.0,27.21
2022061104,9.0,26.76
2022061105,144.93,29.67
2022061106,337.02,32.92
2022061107,559.58,37.13
2022061108,746.08,39.65
2022061109,894.4,41.11
2022061110,996.08,42.12
2022061111,1016.22,42.81
2022061112,986.58,43.31
2022061113,916.6,43.53
2022061114,786.33,43.41
2022061115,613.25,42.77
2022061116,403.25,41.59
2022061117,203.85,39.93
2022061118,34.4,36.78
2022061119,0.0,33.58
2022061120,0.0,32.88
2022061121,0.0,31.99
2022061122,0.0,30.54
2022061123,0.0,29.13
2022061200,0.0,27.93
2022061201,0.0,26.78
2022061202,0.0,25.45
2022061203,0.0,24.39
2022061204,9.98,23.88
2022061205,153.57,27.04
2022061206,356.55,30.52
2022061207,572.47,33.99
2022061208,758.28,36.29
2022061209,909.67,38.11
2022061210,1009.78,39.41
2022061211,1044.35,40.26
2022061212,1024.62,40.76
2022061213,949.8,41.01
2022061214,817.9,40.8
2022061215,640.2,40.24
2022061216,427.35,39.36
2022061217,222.43,37.79
2022061218,40.58,35.35
2022061219,0.0,32.99
2022061220,0.0,31.63
2022061221,0.0,30.55
2022061222,0.0,29.63
2022061223,0.0,28.55
2022061300,0.0,27.3
2022061301,0.0,26.08
2022061302,0.0,25.13
2022061303,0.0,24.25
2022061304,9.5,23.26
2022061305,148.0,23.54
2022061306,362.62,25.45
2022061307,567.5,28.05
2022061308,749.97,30.59
2022061309,902.58,32.7
2022061310,999.6,34.47
2022061311,1036.1,35.89
2022061312,1009.58,36.83
2022061313,939.22,37.23
2022061314,818.7,37.18
2022061315,649.72,36.7
2022061316,427.73,35.88
2022061317,226.23,34.58
2022061318,42.9,31.74
2022061319,0.0,28.6
2022061320,0.0,27.52
2022061321,0.0,25.94
2022061322,0.0,24.4
2022061323,0.0,23.98
2022061400,0.0,25.34
2022061401,0.0,23.69
2022061402,0.0,21.63
2022061403,0.0,20.97
2022061404,11.27,20.43
2022061405,155.2,21.23
2022061406,372.15,23.05
2022061407,588.97,24.91
2022061408,774.85,26.81
2022061409,924.0,28.78
2022061410,1024.03,30.64
2022061411,1068.22,32.29
2022061412,1054.15,33.67
2022061413,976.1,34.8
2022061414,843.35,35.47
2022061415,668.9,35.54
2022061416,459.98,35.02
2022061417,244.55,33.86
2022061418,49.83,30.4
2022061419,0.0,27.47
2022061420,0.0,26.25
2022061421,0.0,25.24
2022061422,0.0,24.36
2022061423,0.0,23.59
2022061500,0.0,22.9
2022061501,0.0,22.14
2022061502,0.0,21.3
2022061503,0.0,20.6
2022061504,11.32,20.38
2022061505,162.48,23.11
2022061506,363.02,25.77
2022061507,585.45,28.9
2022061508,772.2,31.51
2022061509,919.6,33.5
2022061510,1019.1,35.14
2022061511,1060.8,36.45
2022061512,1043.68,37.37
2022061513,966.88,37.99
2022061514,833.97,38.32
2022061515,659.17,38.3
2022061516,452.58,37.81
2022061517,236.35,36.78
2022061518,45.62,34.33
2022061519,0.0,32.71
2022061520,0.0,31.64
2022061521,0.0,30.84
2022061522,0.0,30.16
2022061523,0.0,29.69
2022061600,0.0,28.96
2022061601,0.0,27.93
2022061602,0.0,26.98
2022061603,0.0,26.45
2022061604,10.05,25.85
2022061605,143.95,27.28
2022061606,352.33,29.79
2022061607,574.42,33.91
2022061608,760.95,36.67
2022061609,911.35,38.31
2022061610,1014.28,39.74
2022061611,1039.9,40.8
2022061612,1021.88,41.53
2022061613,942.88,41.85
2022061614,814.3,41.68
2022061615,639.17,41.03
2022061616,431.08,39.97
2022061617,224.18,38.37
2022061618,42.5,34.55
2022061619,0.0,30.96
2022061620,0.0,29.56
2022061621,0.0,28.5
2022061622,0.0,27.63
2022061623,0.0,26.75
2022061700,0.0,25.81
2022061701,0.0,24.82
2022061702,0.0,23.92
2022061703,0.0,22.99
2022061704,10.2,22.34
2022061705,153.93,25.3
2022061706,351.0,28.56
2022061707,570.5,32.13
2022061708,759.25,34.5
2022061709,908.33,36.35
2022061710,1007.2,37.88
2022061711,1023.47,38.95
2022061712,1001.1,39.5
2022061713,873.95,39.64
2022061714,668.65,39.5
2022061715,519.78,38.82
2022061716,353.9,37.52
2022061717,179.7,35.8
2022061718,36.0,33.46
2022061719,0.0,30.79
2022061720,0.0,28.84
2022061721,0.0,26.9
2022061722,0.0,25.18
2022061723,0.0,23.75
2022061800,0.0,22.51
2022061801,0.0,21.63
2022061802,0.0,20.86
2022061803,0.0,20.19
2022061804,7.8,19.72
2022061805,110.82,21.09
2022061806,258.27,23.53
2022061807,431.9,26.33
2022061808,522.15,28.74
2022061809,632.03,30.56
2022061810,764.47,32.13
2022061811,874.75,33.25
2022061812,919.4,33.81
2022061813,945.17,33.9
2022061814,839.97,33.73
2022061815,672.12,33.28
2022061816,465.3,32.52
2022061817,248.1,31.32
2022061818,51.35,28.35
2022061819,0.0,24.67
2022061820,0.0,23.51
2022061821,0.0,22.65
2022061822,0.0,21.55
2022061823,0.0,20.03
2022061900,0.0,18.9
2022061901,0.0,17.98
2022061902,0.0,17.08
2022061903,0.0,16.03
2022061904,9.82,15.39
2022061905,156.68,17.69
2022061906,365.2,21.16
2022061907,580.97,24.49
2022061908,768.47,26.57
2022061909,915.4,28.31
2022061910,1017.47,29.85
2022061911,1057.62,31.13
2022061912,1048.55,32.1
2022061913,967.9,32.6
2022061914,840.8,32.69
2022061915,668.22,32.36
2022061916,461.6,31.57
2022061917,243.73,30.3
2022061918,49.05,27.02
2022061919,0.0,23.94
2022061920,0.0,22.91
2022061921,0.0,22.02
2022061922,0.0,21.22
2022061923,0.0,20.44
2022062000,0.0,19.68
2022062001,0.0,18.95
2022062002,0.0,18.33
2022062003,0.0,17.81
2022062004,10.25,17.5
2022062005,157.95,20.75
2022062006,357.7,23.94
2022062007,580.4,26.54
2022062008,769.2,28.47
2022062009,920.45,30.18
2022062010,1023.15,31.64
2022062011,1066.22,32.75
2022062012,1050.68,33.5
2022062013,977.38,34.07
2022062014,847.05,34.25
2022062015,672.4,33.99
2022062016,464.27,33.29
2022062017,247.38,32.14
2022062018,50.85,29.73
2022062019,0.0,28.53
2022062020,0.0,27.77
2022062021,0.0,26.84
2022062022,0.0,26.07
2022062023,0.0,25.26
2022062100,0.0,24.53
2022062101,0.0,23.48
2022062102,0.0,21.85
2022062103,0.0,19.93
2022062104,9.98,18.51
2022062105,157.1,21.54
2022062106,355.62,24.95
2022062107,577.72,28.01
2022062108,766.88,30.86
2022062109,916.12,32.98
2022062110,1017.28,34.72
2022062111,1056.25,36.07
2022062112,1038.72,37.03
2022062113,960.88,37.69
2022062114,829.12,38.05
2022062115,654.33,38.03
2022062116,442.27,37.53
2022062117,230.57,36.47
2022062118,43.2,33.28
2022062119,0.0,31.63
2022062120,0.0,30.96
2022062121,0.0,30.61
2022062122,0.0,30.14
2022062123,0.0,29.74
2022062200,0.0,29.74
2022062201,0.0,28.37
2022062202,0.0,26.93
2022062203,0.0,26.17
2022062204,4.6,25.6
2022062205,57.15,27.5
2022062206,142.48,30.92
2022062207,174.77,33.51
2022062208,301.35,34.78
2022062209,352.35,35.74
2022062210,352.48,36.45
2022062211,275.88,36.65
2022062212,444.5,36.09
2022062213,388.0,36.25
2022062214,414.08,36.44
2022062215,285.48,36.23
2022062216,197.7,35.5
2022062217,107.28,34.46
2022062218,23.7,32.73
2022062219,0.0,30.44
2022062220,0.0,28.77
2022062221,0.0,27.64
2022062222,0.0,26.69
2022062223,0.0,25.78
2022062300,0.0,24.92
2022062301,0.0,24.19
2022062302,0.0,23.54
2022062303,0.0,22.96
2022062304,7.07,22.66
2022062305,117.8,24.9
2022062306,314.38,28.08
2022062307,518.83,31.0
2022062308,684.1,33.2
2022062309,806.92,34.97
2022062310,876.4,36.47
2022062311,866.53,37.76
2022062312,801.03,38.82
2022062313,749.72,39.63
2022062314,625.9,39.87
2022062315,520.55,39.42
2022062316,318.77,38.34
2022062317,158.43,36.77
2022062318,31.33,34.21
2022062319,0.0,31.12
2022062320,0.0,30.04
2022062321,0.0,29.26
2022062322,0.0,28.73
2022062323,0.0,27.97
2022062400,0.0,26.92
2022062401,0.0,25.93
2022062402,0.0,24.98
2022062403,0.0,24.16
2022062404,7.9,23.72
2022062405,136.23,26.09
2022062406,331.45,29.42
2022062407,545.22,33.18
2022062408,731.08,35.33
2022062409,878.05,36.96
2022062410,980.4,38.29
2022062411,1025.38,39.34
2022062412,1000.8,39.99
2022062413,933.47,40.38
2022062414,798.62,40.38
2022062415,623.6,39.91
2022062416,407.12,38.99
2022062417,203.18,37.59
2022062418,37.03,34.0
2022062419,0.0,30.6
2022062420,0.0,29.42
2022062421,0.0,28.41
2022062422,0.0,27.52
2022062423,0.0,26.72
2022062500,0.0,26.0
2022062501,0.0,25.34
2022062502,0.0,24.78
2022062503,0.0,24.34
2022062504,7.2,24.3
2022062505,128.85,27.09
2022062506,326.85,30.72
2022062507,539.88,35.27
2022062508,725.28,37.34
2022062509,876.75,38.62
2022062510,976.62,39.68
2022062511,1016.67,40.48
2022062512,1004.58,41.01
2022062513,924.92,41.36
2022062514,799.78,41.38
2022062515,618.2,41.01
2022062516,389.67,40.27
2022062517,193.3,39.13
2022062518,35.75,36.0
2022062519,0.0,33.02
2022062520,0.0,31.02
2022062521,0.0,29.69
2022062522,0.0,28.66
2022062523,0.0,27.83
2022062600,0.0,27.2
2022062601,0.0,26.95
2022062602,0.0,27.27
2022062603,0.0,27.68
2022062604,6.9,27.43
2022062605,126.18,28.69
2022062606,314.48,31.41
2022062607,534.75,35.43
2022062608,720.92,37.67
2022062609,849.85,39.22
2022062610,890.0,40.41
2022062611,938.03,41.25
2022062612,876.38,41.78
2022062613,801.28,42.11
2022062614,751.8,42.14
2022062615,555.15,41.77
2022062616,354.12,41.07
2022062617,180.38,39.88
2022062618,34.6,36.19
2022062619,0.0,33.17
2022062620,0.0,32.14
2022062621,0.0,30.67
2022062622,0.0,29.49
2022062623,0.0,28.63
2022062700,0.0,27.82
2022062701,0.0,26.87
2022062702,0.0,26.02
2022062703,0.0,25.51
2022062704,5.85,25.52
2022062705,112.55,27.64
2022062706,309.17,30.67
2022062707,509.48,33.37
2022062708,690.62,35.35
2022062709,837.05,37.05
2022062710,915.4,38.55
2022062711,880.92,39.76
2022062712,797.45,40.7
2022062713,730.0,41.29
2022062714,582.35,41.49
2022062715,458.98,41.26
2022062716,291.3,40.63
2022062717,141.88,39.58
2022062718,27.83,37.65
2022062719,0.0,36.51
2022062720,0.0,35.32
2022062721,0.0,33.61
2022062722,0.0,31.95
2022062723,0.0,30.64
2022062800,0.0,29.72
2022062801,0.0,29.34
2022062802,0.0,28.61
2022062803,0.0,28.02
2022062804,5.6,27.79
2022062805,107.2,30.03
2022062806,303.38,33.01
2022062807,507.85,36.66
2022062808,691.67,39.0
2022062809,831.35,40.55
2022062810,885.55,41.73
2022062811,813.97,42.64
2022062812,754.53,43.24
2022062813,721.83,43.55
2022062814,565.3,43.44
2022062815,438.05,42.95
2022062816,272.25,42.06
2022062817,137.4,40.77
2022062818,30.0,37.98
2022062819,0.0,35.14
2022062820,0.0,34.35
2022062821,0.0,33.8
2022062822,0.0,33.44
2022062823,0.0,32.43
2022062900,0.0,30.97
2022062901,0.0,29.9
2022062902,0.0,29.29
2022062903,0.0,29.61
2022062904,6.38,29.95
2022062905,111.38,30.82
2022062906,295.0,33.64
2022062907,510.35,36.55
2022062908,699.53,38.35
2022062909,844.45,40.01
2022062910,937.12,41.26
2022062911,954.33,42.15
2022062912,932.8,42.74
2022062913,899.65,42.96
2022062914,787.97,42.73
2022062915,620.42,42.14
2022062916,395.1,41.21
2022062917,200.75,39.85
2022062918,38.03,36.72
2022062919,0.0,33.09
2022062920,0.0,31.77
2022062921,0.0,30.82
2022062922,0.0,30.3
2022062923,0.0,29.51
2022063000,0.0,28.65
2022063001,0.0,27.86
2022063002,0.0,27.04
2022063003,0.0,26.23
2022063004,7.05,25.8
2022063005,126.55,28.24
2022063006,330.7,31.88
2022063007,540.22,34.77
2022063008,725.38,36.59
2022063009,873.72,38.17
2022063010,977.33,39.51
2022063011,1000.6,40.56
2022063012,959.8,41.21
2022063013,862.67,41.47
2022063014,700.08,41.36
2022063015,577.33,40.87
2022063016,381.33,39.98
2022063017,195.57,38.61
2022063018,40.58,36.16
2022063019,0.0,32.98
2022063020,0.0,31.71
2022063021,0.0,30.63
2022063022,0.0,29.84
2022063023,0.0,28.72
